Offer Name,Title,Description,Type,Code,Offer Page  ( Ctrl C to copy ),start_date(m/d/Year),Expiry,Coupon_featured,Tracking Extra parameter
ShopClues,The Homemakers Sale: Flat 90% Off,"The Homemakers Sale: Flat 90% Off at Shopclues. So Hurry Now, Offer Valid till Stocks Last.",Promotion,,http://tracking.icubeswire.com/aff_c?offer_id=1662&aff_id=11337&url_id=7727,8/17/2015,8/20/2015,,
PayTM,Upto Rs.10000 Cashback LED TVs,Upto Rs.10000 Cashback LED TVs only at Paytm. Offer Valid for Limited Period. So Hurry!!,Promotion,,http://tracking.icubeswire.com/aff_c?offer_id=681&aff_id=11337&url_id=7585,8/12/2015,8/21/2015,,
Shop Nineteen,Upto 70%   Extra 20% OFF on EOSS!,"Upto 70%   Extra 20% OFF on EOSS at Shop Nineteen. Valid till Stocks last, So Hurry Now!!",Coupon,MKTEOSS,http://tracking.icubeswire.com/aff_c?offer_id=12&aff_id=11337&url_id=7208,7/23/2015,10/1/2015,,
Shop Nineteen,Flat 50% OFF on Lucky sizes,"Flat 50% OFF on Lucky sizes at ShopNineteen. *No Refund, Only Replacement. * Cannot Be Clubbed With Any Other Offer. Valid till stocks last. So Hurry!!",Coupon,MKTSP50,http://tracking.icubeswire.com/aff_c?offer_id=12&aff_id=11337&url_id=5550,7/22/2015,10/31/2015,,
Koovs,Sign-up with Koovs and Get Rs.500 OFF on your first pur,Sign-up with Koovs and Get Rs.500 OFF on your first purchase at Koovs. Offer Valid till Further Changes. SO Hurry Now!!,Promotion,,http://tracking.icubeswire.com/aff_c?offer_id=659&aff_id=11337&url_id=7062,7/21/2015,10/1/2015,,
Koovs,Super Sunnies : Starting at Rs. 599,Super Sunnies : Starting at Rs. 599 only at Koovs. Offer Valid till stocks last. So Hurry Now!!,Promotion,,http://tracking.icubeswire.com/aff_c?offer_id=659&aff_id=11337&url_id=6628,7/10/2015,9/30/2015,,
Koovs,Flattering Playsuits : Starting at Rs. 995,Flattering Playsuits : Starting at Rs. 995 at Koovs. Offer Valid till stocks last. So Hurry Now!!,Promotion,,http://tracking.icubeswire.com/aff_c?offer_id=659&aff_id=11337&url_id=6626,7/10/2015,9/30/2015,,
Koovs,Comfy Leggings : Starting at Rs. 495,Comfy Leggings : Starting at Rs. 495 only at Koovs. Offer Valid till stocks last. So Hurry Now!!,Promotion,,http://tracking.icubeswire.com/aff_c?offer_id=659&aff_id=11337&url_id=6624,7/10/2015,9/30/2015,,
Zivame,End of Season Sale: Enamor 50% off,"End of Season Sale: Enamor 50% off only at Zivame. Limited period offers, So Hurry Now!!",Promotion,,http://tracking.icubeswire.com/aff_c?offer_id=409&aff_id=11337&url_id=6616,7/10/2015,10/31/2015,,
Zivame,Lingerie under Rs 499,"Lingerie under Rs.499 only at Zivame. Limited period offers, So Hurry Now!!",Promotion,,http://tracking.icubeswire.com/aff_c?offer_id=409&aff_id=11337&url_id=6618,7/10/2015,10/31/2015,,
